id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
2313,1075000.0,2019-10-16,Kellyville,2,4,2,427,House,27971.0,46228,18.645,-33.69583,150.95622,78,0.76,166.4,30.08,Hills Shire,"28,000",2155,"English 19.5%,Australian 18.3%,Chinese 8.1%,Irish 5.9%,Indian 5.9%",1200000.0,650.0,790000.0,525.0,0%,8.8,55.0,35.0,Kellyville (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,815000.0,2018-08-13,Girraween,2,4,1,412,House,5590.0,35152,2.316,-33.80002,150.94399,58,1.5,166.6,25.65,Western Suburbs,"5,750",2145,"Indian 28.6%,Australian 10.8%,English 9.3%,Sri Lankan 4.5%,Maltese 4.0%",850000.0,510.0,650000.0,460.0,5%,9.4,60.0,35.0,Pendle Hill,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6282,10000000.0,2021-11-23,Longueville,3,3,3,1537,House,2060.0,72904,0.993,-33.82863,151.16811,44,0.1,220.1,5.6,Lower North Shore,"2,100",2066,"English 24.5%,Australian 22.3%,Irish 12.6%,Scottish 8.5%,Chinese 5.8%",4000000.0,1400.0,0.0,0.0,0%,11.3,35.0,20.0,Wollstonecraft,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,2511000.0,2021-09-15,Haberfield,2,4,1,354,House,6457.0,41652,2.383,-33.87968,151.1391,21,0.1,220.1,6.75,Inner West,"6,750",2045,"Italian 24.0%,Australian 18.2%,English 17.8%,Irish 9.2%,Scottish 5.4%",2100000.0,800.0,0.0,450.0,2%,15.4,30.0,15.0,Marion (light rail),"Bay Run,Italian dining,heritage homes","Families,professionals,retirees",3.0,7.0,3.0,3.0,8.0,5.0,8.0,8.0,9.0,9.0,6.3
6651,1025000.0,2021-12-08,Richmond,1,3,2,865,House,5482.0,32812,26.813,-33.60517,150.75869,22,0.1,210.1,50.79,Northern Suburbs,"5,500",2753,"English 29.1%,Australian 27.2%,Scottish 6.9%,German 3.1%",625000.0,425.0,445000.0,365.0,5%,10.4,90.0,55.0,Richmond,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6639,1985000.0,2021-12-07,Strathfield,2,4,1,658,House,25813.0,34424,6.572,-33.87913,151.08118,43,0.1,210.1,12.01,Inner West,"26,500",2135,"Chinese 19.6%,Indian 10.0%,Korean 9.9%,English 7.4%,Australian 6.9%",2400000.0,750.0,700000.0,535.0,2%,12.8,35.0,30.0,Strathfield,"Korean dining,Strathfield Park","Professionals,families",5.0,9.0,4.0,2.0,5.0,4.0,5.0,7.0,5.0,7.0,5.3
5493,1150000.0,2021-10-22,Erskine Park,2,6,3,1127,House,6436.0,40612,8.394,-33.80912,150.79558,62,0.1,220.1,38.85,Western Suburbs,"6,500",2759,"Australian 25.0%,English 21.9%,Irish 5.9%,Scottish 4.7%,Filipino 4.3%",720000.0,430.0,0.0,0.0,1%,13.7,90.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154,2200000.0,2020-09-25,Taren Point,2,4,3,303,House,1734.0,36296,1.359,-34.01833,151.12465,8,0.25,172.6,18.73,Sutherland Shire,"1,800",2229,"English 24.2%,Australian 20.9%,Greek 9.3%,Scottish 6.5%,Irish 6.4%",1400000.0,920.0,990000.0,0.0,0%,22.7,55.0,30.0,Miranda,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,6310000.0,2021-03-13,Curl Curl,3,5,3,1316,House,2414.0,53612,1.276,-33.76971,151.28907,19,0.1,197.9,12.88,Northern Beaches,"2,500",2096,"English 28.8%,Australian 24.9%,Irish 10.7%,Scottish 8.0%,German 2.8%",2300000.0,980.0,1300000.0,720.0,2%,13.2,65.0,35.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634,988500.0,2021-12-06,Wentworth Point,3,3,2,202,Apartment / Unit / Flat,6994.0,56524,0.574,-33.82839,151.07771,4,0.1,210.1,12.9,Inner West,"7,000",2127,"Chinese 18.4%,English 12.4%,Australian 9.1%,Korean 7.6%,Irish 4.3%",0.0,560.0,670000.0,530.0,0%,0.0,45.0,25.0,Rhodes,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242,1135000.0,2020-10-12,Castle Hill,2,3,2,260,Townhouse,39594.0,40924,18.81,-33.72933,150.99777,112,0.1,183.1,24.76,Hills Shire,"40,000",2154,"English 20.0%,Australian 17.2%,Chinese 12.1%,Irish 6.7%,Scottish 5.3%",1500000.0,690.0,845000.0,550.0,0%,13.9,45.0,40.0,Castle Hill (Metro),"Castle Hill Heritage Park,Castle Hill Showground","Families,small families,retirees",2.0,6.0,5.0,3.0,7.0,6.0,6.0,9.0,8.0,8.0,6.0
2657,1080000.0,2020-02-19,Condell Park,2,3,1,664,House,11574.0,25428,3.895,-33.92599,151.00978,30,0.75,169.6,19.7,Western Suburbs,"11,750",2200,"Lebanese 22.8%,Vietnamese 11.6%,Australian 11.3%,English 8.6%,Greek 4.6%",875000.0,600.0,655000.0,530.0,3%,12.5,60.0,35.0,Bankstown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,2300000.0,2019-12-09,Paddington,2,2,0,135,House,12911.0,73944,1.627,-33.88334,151.22781,53,1.0,166.4,2.61,Inner East,"13,500",2021,"English 27.4%,Australian 17.5%,Irish 11.8%,Scottish 8.3%,German 3.0%",2400000.0,1150.0,860000.0,525.0,1%,10.2,15.0,10.0,Edgecliff,"Reservoir,Paddington Markets,Palace Verona Cinema",Professionals,4.0,3.0,4.0,2.0,7.0,6.0,8.0,7.0,8.0,6.0,5.5
6768,1360000.0,2021-12-14,Berala,2,4,2,626,House,9049.0,24544,2.128,-33.87461,151.03345,34,0.1,220.1,16.36,Western Suburbs,"9,000",2141,"Chinese 30.0%,Australian 7.3%,English 6.8%,Vietnamese 4.9%,Lebanese 4.5%",875000.0,490.0,460000.0,370.0,5%,16.6,35.0,30.0,Berala,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,1955000.0,2021-05-15,Lewisham,1,3,1,316,House,3164.0,48204,0.642,-33.8953,151.14668,25,0.1,197.9,6.74,Inner West,"3,250",2049,"English 22.3%,Australian 18.7%,Irish 10.9%,Scottish 7.0%,Chinese 4.2%",1400000.0,760.0,775000.0,510.0,1%,12.6,20.0,20.0,Lewisham,Morton Park,"Professionals,small families,retirees",4.0,8.0,5.0,4.0,6.0,7.0,2.0,8.0,6.0,8.0,5.8
3464,2015000.0,2020-11-24,Gladesville,2,3,3,588,House,11827.0,48568,3.507,-33.82789,151.12645,46,0.11,172.6,8.76,North Shore,"12,000",2111,"English 20.4%,Australian 20.0%,Irish 9.2%,Chinese 7.1%,Italian 7.0%",1900000.0,725.0,700000.0,450.0,7%,13.4,30.0,25.0,0,"Waterfront parklands,historic sections","Professionals,young professionals,families,small families",4.0,5.0,6.0,3.0,9.0,6.0,7.0,8.0,7.0,8.0,6.3
3400,1400000.0,2020-11-14,Padstow,3,5,2,815,House,13306.0,32292,5.402,-33.95023,151.03068,17,0.11,172.6,19.07,Western Suburbs,"14,000",2211,"Australian 16.9%,English 15.5%,Chinese 13.8%,Irish 5.3%,Lebanese 4.9%",965000.0,585.0,695000.0,440.0,8%,11.0,40.0,30.0,Padstow,"Virginius Reserve,Padstow War Memorial","Small families,families,retirees,professionals",5.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,6.6
1541,3100000.0,2018-07-25,Chippendale,2,3,2,200,Apartment / Unit / Flat,8617.0,28080,0.464,-33.88626,151.19999,25,1.5,166.6,2.52,Sydney City,"9,000",2008,"Chinese 33.1%,English 10.9%,Australian 6.6%,Irish 4.1%,Scottish 3.1%",1450000.0,950.0,745000.0,650.0,6%,14.1,10.0,10.0,Central,"Spice Alley,Central Park One,White Rabbit Gallery","University students,professionals",4.0,5.0,5.0,3.0,5.0,4.0,8.0,6.0,5.0,7.0,5.2
1263,880000.0,2018-02-16,Moorebank,2,3,2,300,House,9747.0,38792,12.516,-33.94248,150.94138,15,1.5,171.9,26.27,Western Suburbs,"10,000",2170,"Australian 18.3%,English 16.3%,Lebanese 5.0%,Greek 4.9%,Italian 4.8%",900000.0,565.0,580000.0,475.0,3%,9.8,120.0,40.0,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,3910000.0,2021-03-20,Greenwich,3,4,2,610,House,5613.0,62660,1.662,-33.83,151.18555,44,0.1,197.9,4.5,Lower North Shore,"5,750",2065,"English 24.8%,Australian 20.2%,Irish 10.6%,Scottish 7.8%,Chinese 5.8%",2850000.0,1125.0,750000.0,560.0,1%,13.8,35.0,20.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,2225000.0,2020-03-19,Surry Hills,1,3,1,108,House,16412.0,60320,1.316,-33.88447,151.21001,36,0.43,165.9,2.14,Inner East,"17,000",2010,"English 20.9%,Australian 12.0%,Irish 9.1%,Chinese 7.0%,Scottish 5.9%",1750000.0,910.0,810000.0,620.0,11%,11.0,10.0,15.0,Central,"Crown Street dining/pubs,Golden Age Cinema,Prince Alfred Park","Young professionals,small families",4.0,7.0,3.0,2.0,6.0,6.0,7.0,7.0,8.0,6.0,5.6
2291,1510000.0,2019-10-09,Warrawee,2,3,1,670,House,2995.0,51636,1.338,-33.72878,151.12144,187,1.0,166.4,17.2,Upper North Shore,"3,100",2074,"English 27.8%,Australian 19.8%,Chinese 8.9%,Scottish 8.1%,Irish 7.8%",2400000.0,1000.0,955000.0,610.0,0%,13.7,40.0,30.0,Warrawee,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,940000.0,2021-03-16,Auburn,5,5,1,316,House,37366.0,22568,8.564,-33.85787,151.02827,33,0.1,197.9,16.83,Western Suburbs,"37,500",2144,"Chinese 18.2%,Turkish 8.0%,Lebanese 7.3%,Nepalese 6.1%,Indian 5.7%",825000.0,500.0,575000.0,440.0,4%,13.9,30.0,25.0,Auburn,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,1300000.0,2021-06-23,St Peters,1,2,0,82,Terrace,3145.0,58968,1.73,-33.91594,151.17672,0,0.1,210.1,6.42,Inner West,"3,250",2044,"English 23.4%,Australian 17.5%,Irish 10.5%,Scottish 6.5%,Chinese 4.2%",1250000.0,770.0,870000.0,650.0,0%,13.2,15.0,25.0,St. Peters,"Sydney Park,street art & murals","Young professionals,small families",4.0,7.0,5.0,4.0,6.0,3.0,4.0,6.0,6.0,7.0,5.2
3625,860000.0,2021-01-15,Yagoona,2,3,2,588,House,18013.0,24284,4.618,-33.90422,151.02148,44,0.1,183.1,17.96,Western Suburbs,"18,250",2199,"Lebanese 20.0%,Vietnamese 13.4%,Australian 11.1%,English 9.1%,Chinese 5.7%",810000.0,500.0,515000.0,425.0,10%,14.2,45.0,30.0,Yagoona,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243,860000.0,2020-10-12,Merrylands,2,4,2,430,House,29653.0,25272,6.748,-33.83511,150.98511,24,0.1,183.1,21.07,Western Suburbs,"30,000",2160,"Lebanese 17.5%,Australian 10.1%,English 8.5%,Chinese 8.0%,Indian 4.2%",830000.0,500.0,460000.0,400.0,7%,14.2,40.0,30.0,Merrylands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,678000.0,2018-03-22,Oran Park,2,4,1,300,House,4765.0,50336,13.744,-33.99074,150.74247,81,1.5,169.8,45.41,South West,"5,000",2570,"Australian 23.3%,English 17.5%,Italian 7.0%,Irish 4.2%,Scottish 4.1%",710000.0,510.0,620000.0,350.0,0%,1.7,95.0,55.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6009,1185000.0,2021-11-13,Lane Cove,2,2,1,136,Apartment / Unit / Flat,10817.0,58084,2.58,-33.81806,151.16504,57,0.1,220.1,6.67,Lower North Shore,"11,000",2066,"English 23.4%,Australian 18.3%,Irish 9.2%,Chinese 8.2%,Scottish 6.6%",2250000.0,880.0,810000.0,550.0,1%,14.0,30.0,20.0,Artarmon,Lane Cove National Park,"Families,professionals,retirees",3.0,4.0,4.0,3.0,8.0,8.0,5.0,9.0,9.0,9.0,6.2
698,990000.0,2017-03-15,Northmead,3,4,1,348,House,11215.0,40924,4.286,-33.78379,150.99349,49,1.5,176.6,21.97,Western Suburbs,"11,250",2152,"English 20.0%,Australian 19.0%,Irish 7.3%,Chinese 6.0%,Scottish 5.2%",970000.0,505.0,590000.0,435.0,6%,12.8,55.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,2450000.0,2021-04-24,Summer Hill,2,5,1,449,House,7311.0,51636,1.203,-33.89348,151.1372,29,0.1,197.9,7.42,Inner West,"7,750",2130,"English 20.3%,Australian 16.3%,Irish 9.7%,Chinese 7.5%,Scottish 6.8%",1700000.0,770.0,770000.0,475.0,1%,15.2,30.0,20.0,Summer Hill,Nice home architecture; main dining strip,"Small families,professionals",6.0,7.0,6.0,3.0,6.0,8.0,5.0,9.0,8.0,9.0,6.7
3251,2050000.0,2020-10-14,Greenacre,3,5,2,733,House,24373.0,22672,7.405,-33.8989,151.05729,37,0.25,172.6,14.61,Western Suburbs,"24,500",2190,"Lebanese 30.7%,Australian 10.4%,English 7.1%,Italian 4.0%,Chinese 3.4%",910000.0,580.0,590000.0,445.0,12%,13.3,50.0,30.0,Lakemba,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,1650000.0,2021-12-20,Bangor,2,4,2,650,House,5568.0,44096,3.922,-34.01671,151.03226,100,0.1,220.1,23.5,Sutherland Shire,"6,000",2234,"Australian 27.9%,English 27.5%,Irish 9.7%,Scottish 7.5%,Italian 3.4%",1000000.0,700.0,830000.0,630.0,7%,14.0,55.0,45.0,Sutherland,0,"Retirees,families",6.0,2.0,6.0,6.0,7.0,8.0,2.0,8.0,8.0,7.0,6.0
3346,1295000.0,2020-10-31,Ermington,3,4,2,331,Semi-Detached,10737.0,33644,4.135,-33.8105,151.06162,40,0.25,172.6,15.0,North Shore,"11,000",2115,"Australian 17.3%,English 17.2%,Chinese 11.4%,Irish 6.5%,Lebanese 5.1%",1200000.0,570.0,725000.0,510.0,17%,11.7,50.0,30.0,Meadowbank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,420000.0,2020-09-15,Pyrmont,1,1,0,41,Apartment / Unit / Flat,12813.0,57772,0.933,-33.86923,151.19249,27,0.25,172.6,1.67,Sydney City,"13,500",2009,"English 16.0%,Chinese 14.6%,Australian 11.2%,Irish 6.3%,Scottish 4.5%",1550000.0,800.0,1000000.0,730.0,5%,13.7,10.0,8.0,Pyrmont Bay (light rail),"Star Casino,Sydney Fish Market,Lyric Theatre",Young professionals,3.0,6.0,4.0,3.0,7.0,4.0,9.0,7.0,6.0,6.0,5.5
1102,685000.0,2017-10-25,Lalor Park,1,3,1,556,House,7667.0,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,Western Suburbs,"7,750",2147,"Australian 25.4%,English 22.2%,Irish 6.5%,Scottish 5.5%,Filipino 2.7%",650000.0,400.0,0.0,380.0,18%,11.9,60.0,40.0,Seven Hills,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,1646000.0,2021-03-13,Bonnet Bay,3,5,3,670,House,2262.0,49868,1.13,-34.01049,151.054,45,0.1,197.9,21.63,Sutherland Shire,"2,500",2226,"English 28.2%,Australian 25.9%,Irish 10.3%,Scottish 9.2%,German 2.5%",1200000.0,800.0,0.0,0.0,0%,13.0,50.0,45.0,Jannali,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,2550000.0,2020-04-17,Darlington,4,5,2,183,House,3097.0,25272,0.381,-33.89089,151.19334,24,0.25,165.9,3.24,Sydney City,"3,250",2008,"Chinese 19.6%,English 18.6%,Australian 13.5%,Irish 8.7%,Scottish 6.5%",1450000.0,850.0,0.0,615.0,5%,9.7,12.0,10.0,Redfern,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792,2405000.0,2021-11-10,Frenchs Forest,3,4,2,696,House,13473.0,44876,8.643,-33.75137,151.22303,148,0.1,220.1,12.68,Northern Beaches,"13,500",2086,"English 28.2%,Australian 24.1%,Irish 9.1%,Scottish 7.4%,Chinese 3.8%",1550000.0,900.0,0.0,520.0,0%,13.6,50.0,30.0,Roseville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,753000.0,2018-11-17,Glenwood,2,3,1,579,House,16130.0,40820,5.119,-33.73755,150.93545,84,1.5,160.5,29.09,Hills Shire,"16,250",2768,"Australian 15.4%,Indian 15.4%,English 13.7%,Chinese 5.6%,Filipino 5.5%",990000.0,600.0,0.0,0.0,0%,11.4,60.0,40.0,Bella Vista (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5393,1152000.0,2021-10-16,Villawood,3,3,3,1012,House,6032.0,19812,3.926,-33.88432,150.98067,23,0.1,220.1,21.31,Western Suburbs,"6,100",2163,"Lebanese 15.1%,Vietnamese 14.5%,Australian 10.8%,English 9.3%,Chinese 6.9%",695000.0,520.0,520000.0,360.0,46%,13.8,50.0,40.0,Leightonfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6567,1060000.0,2021-11-30,Zetland,2,2,2,134,Apartment / Unit / Flat,10078.0,45604,0.805,-33.90769,151.2083,23,0.1,220.1,4.72,Inner East,"10,000",2017,"Chinese 33.8%,English 13.1%,Australian 8.1%,Irish 6.2%,Scottish 3.6%",1400000.0,975.0,920000.0,740.0,1%,16.5,8.0,15.0,Green Square,"East Village Shopping Centre,Joynton Park","University students,young professionals,small familes",2.0,7.0,5.0,5.0,6.0,3.0,4.0,5.0,6.0,7.0,5.0
3364,1480000.0,2020-11-09,Narraweena,2,3,3,638,House,6608.0,34008,1.776,-33.75,151.27239,83,0.25,172.6,14.02,Northern Beaches,"6,750",2099,"English 25.5%,Australian 21.6%,Italian 10.9%,Irish 7.5%,Scottish 6.0%",1450000.0,795.0,0.0,550.0,17%,13.3,60.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332,579000.0,2020-10-29,Northmead,1,2,2,153,Apartment / Unit / Flat,11215.0,40924,4.286,-33.78379,150.99349,49,0.25,172.6,21.97,Western Suburbs,"11,250",2152,"English 20.0%,Australian 19.0%,Irish 7.3%,Chinese 6.0%,Scottish 5.2%",970000.0,505.0,590000.0,435.0,6%,12.8,55.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361,485000.0,2020-11-08,Marsden Park,0,0,0,437,Vacant land,1008.0,32500,23.354,-33.69979,150.81845,36,0.25,167.6,40.63,Western Suburbs,"5,000",2765,"English 23.1%,Australian 20.5%,Maltese 12.0%,Irish 5.9%,Scottish 3.7%",750000.0,550.0,0.0,475.0,0%,2.8,,50.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,900000.0,2016-10-25,Berala,1,4,1,491,House,9049.0,24544,2.128,-33.87461,151.03345,34,1.5,167.6,16.36,Western Suburbs,"9,000",2141,"Chinese 30.0%,Australian 7.3%,English 6.8%,Vietnamese 4.9%,Lebanese 4.5%",875000.0,490.0,460000.0,370.0,5%,16.6,35.0,30.0,Berala,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,850500.0,2016-10-24,Milperra,1,4,2,556,House,3952.0,36244,5.371,-33.94109,150.98349,15,1.5,167.6,22.57,Western Suburbs,"4,000",2214,"Australian 28.5%,English 25.3%,Irish 9.4%,Scottish 5.8%,Lebanese 3.1%",855000.0,560.0,0.0,0.0,0%,14.4,55.0,35.0,Panania,Newland Reserve,"Families,small families",4.0,3.0,7.0,7.0,6.0,7.0,5.0,8.0,8.0,7.0,6.2
6318,2810000.0,2021-11-24,Ryde,1,3,1,727,House,26499.0,39312,7.096,-33.8078,151.11399,58,0.1,220.1,10.92,Northern Suburbs,"28,000",2112,"Chinese 15.5%,English 14.7%,Australian 13.4%,Italian 6.9%,Irish 5.5%",1450000.0,675.0,670000.0,490.0,4%,13.3,45.0,30.0,West Ryde,"Top Ryde Shopping Centre,Ryde Park","Professionals,university students,small families",3.0,6.0,5.0,4.0,6.0,7.0,8.0,7.0,6.0,8.0,6.0
3233,1280000.0,2020-10-10,Wentworthville,2,3,2,662,House,11318.0,34320,3.101,-33.80641,150.96973,26,0.25,172.6,23.17,Western Suburbs,"11,500",2145,"Indian 26.0%,English 9.7%,Australian 9.4%,Chinese 7.1%,Lebanese 3.8%",950000.0,480.0,530000.0,430.0,7%,13.2,35.0,35.0,Wentworthville,"Indian dining,Community Garden","Families,professionals",4.0,6.0,7.0,6.0,4.0,5.0,6.0,7.0,6.0,6.0,5.7
3511,905000.0,2020-12-03,Winston Hills,1,3,1,556,House,11674.0,40352,4.739,-33.77692,150.98008,77,0.43,165.9,23.42,Western Suburbs,"11,750",2153,"Australian 23.1%,English 21.2%,Irish 8.0%,Scottish 6.0%,Chinese 5.4%",975000.0,555.0,610000.0,490.0,0%,16.3,55.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,1945000.0,2021-10-29,Mount Colah,2,5,2,981,House,7095.0,43056,11.062,-33.66638,151.12988,117,0.1,220.1,23.26,Northern Suburbs,"7,250",2079,"English 26.9%,Australian 25.4%,Irish 8.8%,Scottish 7.1%,Chinese 4.0%",1000000.0,620.0,630000.0,445.0,1%,15.9,55.0,40.0,Mount Colah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,546000.0,2018-02-13,Bradbury,1,3,1,785,House,8800.0,31980,3.734,-34.08405,150.81805,126,1.5,171.9,43.6,South West,"9,000",2560,"Australian 26.3%,English 24.7%,Irish 7.9%,Scottish 6.0%,German 2.5%",555000.0,395.0,460000.0,310.0,6%,12.2,90.0,55.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6162,1460000.0,2021-11-19,Roselands,2,3,3,632,House,11579.0,28288,2.745,-33.93329,151.07526,54,0.1,220.1,14.57,Western Suburbs,"12,000",2196,"Greek 12.4%,Lebanese 12.3%,Australian 11.3%,English 9.3%,Chinese 7.3%",975000.0,580.0,470000.0,390.0,5%,13.1,45.0,30.0,Narwee,Roselands Shopping Centre,"Professionals,families,small families",3.0,4.0,7.0,6.0,4.0,5.0,6.0,5.0,5.0,6.0,5.1
6163,1450000.0,2021-11-19,Cobbitty,2,4,4,1239,House,2063.0,43576,52.164,-33.99798,150.67997,66,0.1,220.1,51.16,South West,"2,250",2570,"English 28.3%,Australian 27.4%,Irish 7.7%,Italian 6.1%,Scottish 5.8%",735000.0,515.0,0.0,0.0,1%,7.2,150.0,60.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,1300000.0,2020-02-26,Menai,2,4,2,741,House,10304.0,43836,12.944,-34.0025,151.00275,66,0.75,169.6,24.47,Sutherland Shire,"11,000",2234,"Australian 25.6%,English 25.0%,Irish 8.1%,Scottish 6.3%,Italian 4.0%",1000000.0,710.0,720000.0,550.0,4%,13.2,65.0,40.0,Sutherland,Menai Marketplace,"Families,small families,retirees",5.0,3.0,5.0,7.0,6.0,8.0,5.0,8.0,7.0,9.0,6.3
4311,2665000.0,2021-06-15,Cabarita,3,3,2,405,House,1957.0,52988,0.499,-33.84744,151.11635,10,0.1,210.1,8.88,Inner West,"2,000",2137,"English 20.5%,Australian 13.9%,Chinese 11.5%,Italian 10.4%,Irish 9.3%",2500000.0,920.0,1700000.0,890.0,1%,12.0,45.0,25.0,North Strathfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,1810000.0,2020-07-24,Cherrybrook,2,4,2,894,House,18765.0,39936,8.26,-33.72178,151.04593,156,0.25,167.6,21.99,Hills Shire,"19,000",2126,"English 18.7%,Chinese 15.8%,Australian 14.7%,Indian 8.0%,Irish 6.1%",1500000.0,750.0,1000000.0,610.0,0%,14.4,65.0,35.0,Cherrybrook (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,1950000.0,2021-07-23,Eastlakes,2,4,2,196,House,6912.0,25740,2.003,-33.93108,151.21145,18,0.1,210.1,7.32,Southern Suburbs,"7,250",2018,"Australian 10.5%,Chinese 9.8%,English 9.0%,Greek 7.2%,Bangladeshi 5.2%",1450000.0,750.0,590000.0,475.0,20%,11.4,30.0,20.0,Mascot,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,720000.0,2016-12-07,St Clair,2,4,4,802,House,19897.0,38896,7.204,-33.79794,150.78794,59,1.75,159.3,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,2163500.0,2019-11-29,Turramurra,2,5,2,3307,House,11919.0,49920,6.001,-33.73444,151.12793,183,0.75,166.4,16.36,North Shore,"12,000",2074,"English 26.6%,Australian 20.1%,Chinese 9.3%,Irish 8.9%,Scottish 7.5%",2000000.0,920.0,860000.0,580.0,0%,12.4,35.0,35.0,Turramurra,Numerous excellent parks and reserves,"Families,professionals,retirees",5.0,6.0,4.0,2.0,9.0,9.0,3.0,8.0,9.0,8.0,6.3
4208,2053000.0,2021-05-22,Bankstown,1,3,1,1227,House,32113.0,23556,6.393,-33.91991,151.03125,21,0.1,197.9,17.61,Western Suburbs,"34,000",2200,"Vietnamese 16.3%,Lebanese 12.7%,Chinese 9.5%,Australian 6.8%,English 5.6%",890000.0,525.0,490000.0,420.0,8%,10.6,30.0,35.0,Bankstown,"Westfield Bankstown,Bankstown RSL","Young professionals,families",3.0,7.0,6.0,5.0,4.0,4.0,6.0,5.0,5.0,3.0,4.8
